url,http_status,local_tel,e164_tel,canonical,robots,result
"/รับซื้อ/รับซื้อกล้อง-canon-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-canon-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-canon-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ชัยภูมิ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-ชัยภูมิ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-นครพนม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-นครพนม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-นครราชสีมา","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-นครราชสีมา","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-มหาสารคาม","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-มหาสารคาม","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-บุรีรัมย์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-บุรีรัมย์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-บึงกาฬ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-บึงกาฬ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-มุกดาหาร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-มุกดาหาร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ยโสธร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-ยโสธร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ร้อยเอ็ด","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-ร้อยเอ็ด","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ศรีสะเกษ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-ศรีสะเกษ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-สกลนคร","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-สกลนคร","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-สุรินทร์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-สุรินทร์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองคาย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองคาย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-อำนาจเจริญ","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-อำนาจเจริญ","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองบัวลำภู","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองบัวลำภู","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-อุดรธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-อุดรธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-อุบลราชธานี","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-อุบลราชธานี","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-sony-กาฬสินธุ์","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-sony-กาฬสินธุ์","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-เลย","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-fujifilm-เลย","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
"/รับซื้อ/รับซื้อกล้อง-sony-ขอนแก่น","200","0","7","https://amphon.co.th/รับซื้อ/รับซื้อกล้อง-sony-ขอนแก่น","index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1","PASS"
